# 0.413 0.460
# 0.460 0.560
   4361.225     118.733       2.158         1.0       48.74
   4361.598     118.533       2.158         1.0       48.74
   4361.970     119.367       2.151         1.0       48.74
   4362.343     119.272       2.145         1.0       48.73
   4362.716     122.214       2.157         1.0       48.73
   4363.088     120.331       2.165         1.0       48.72
   4363.461     118.837       2.167         1.0       48.72
   4363.834     120.156       2.164         1.0       48.72
   4364.207     120.720       2.162         1.0       48.71
   4364.579     121.879       2.167         1.0       48.71
   4364.952     121.260       2.173         1.0       48.70
   4365.325     123.874       2.199         1.0       48.70
   4365.698     121.933       2.218         1.0       48.69
   4366.070     121.806       2.233         1.0       48.69
   4366.443     123.261       2.232         1.0       48.69
   4366.815     120.708       2.209         1.0       48.68
   4367.188     119.415       2.197         1.0       48.68
   4367.561     118.792       2.183         1.0       48.67
   4367.934     116.441       2.172         1.0       48.67
   4368.307     117.389       2.171         1.0       48.67
   4368.679     120.247       2.173         1.0       48.66
   4369.052     119.966       2.158         1.0       48.66
   4369.425     116.697       2.142         1.0       48.65
   4369.797     116.413       2.130         1.0       48.65
   4370.170     118.045       2.127         1.0       48.65
   4370.543     116.110       2.124         1.0       48.64
   4370.916     115.843       2.127         1.0       48.64
   4371.289     117.611       2.136         1.0       48.63
   4371.661     117.848       2.142         1.0       48.63
   4372.034     115.571       2.140         1.0       48.62
   4372.406     112.885       2.139         1.0       48.62
   4372.779     113.880       2.178         1.0       48.62
   4373.152     113.335       2.268         1.0       48.61
   4373.525     110.907       2.349         1.0       48.61
   4373.897     111.744       2.364         1.0       48.60
   4374.270     112.713       2.348         1.0       48.60
   4374.643     113.937       2.298         1.0       48.60
   4375.016     111.790       2.199         1.0       48.59
   4375.388     110.918       2.137         1.0       48.59
   4375.761     113.822       2.152         1.0       48.58
   4376.134     110.467       2.180         1.0       48.58
   4376.506     107.469       2.220         1.0       48.57
   4376.879     111.919       2.305         1.0       48.57
   4377.252     112.943       2.459         1.0       48.57
   4377.625     113.205       2.613         1.0       48.56
   4377.997     110.829       2.676         1.0       48.56
   4378.370     105.659       2.678         1.0       48.55
   4378.743     107.802       2.629         1.0       48.55
   4379.115     107.792       2.505         1.0       48.55
   4379.488     109.187       2.392         1.0       48.54
   4379.861     107.579       2.337         1.0       48.54
   4380.233     107.259       2.320         1.0       48.53
   4380.606     103.654       2.304         1.0       48.53
   4380.979     107.100       2.289         1.0       48.53
   4381.352     110.113       2.277         1.0       48.52
   4381.724     107.816       2.248         1.0       48.52
   4382.097     108.336       2.230         1.0       48.51
   4382.470     107.022       2.198         1.0       48.51
   4382.843     104.007       2.167         1.0       48.50
   4383.215     104.732       2.150         1.0       48.50
   4383.588     101.659       2.132         1.0       48.50
   4383.960     101.432       2.121         1.0       48.49
   4384.333     103.962       2.111         1.0       48.49
   4384.706     101.043       2.106         1.0       48.48
   4385.079     101.648       2.115         1.0       48.48
   4385.452     101.975       2.134         1.0       48.48
   4385.824     101.179       2.150         1.0       48.47
   4386.197      98.387       2.184         1.0       48.47
   4386.570      99.166       2.178         1.0       48.46
   4386.942      96.019       2.189         1.0       48.46
   4387.315      95.760       2.212         1.0       48.46
   4387.688      98.314       2.223         1.0       48.45
   4388.061      99.411       2.213         1.0       48.45
   4388.434     104.801       2.219         1.0       48.44
   4388.806     106.837       2.224         1.0       48.44
   4389.179     102.741       2.238         1.0       48.43
   4389.551     101.836       2.260         1.0       48.43
   4389.924     104.566       2.261         1.0       48.43
   4390.297     104.011       2.230         1.0       48.42
   4390.669     102.212       2.202         1.0       48.42
   4391.042     104.537       2.202         1.0       48.41
   4391.415     109.976       2.234         1.0       48.41
   4391.788     109.566       2.249         1.0       48.41
   4392.161     106.643       2.235         1.0       48.40
   4392.533     108.221       2.205         1.0       48.40
   4392.906     107.656       2.172         1.0       48.39
   4393.279     108.342       2.168         1.0       48.39
   4393.651     108.668       2.203         1.0       48.39
   4394.024     107.926       2.240         1.0       48.38
   4394.396     109.098       2.248         1.0       48.38
   4394.770     110.043       2.224         1.0       48.37
   4395.142     114.109       2.188         1.0       48.37
   4395.515     113.041       2.158         1.0       48.36
   4395.888     114.582       2.164         1.0       48.36
   4396.260     113.914       2.207         1.0       48.36
   4396.633     116.022       2.248         1.0       48.35
   4397.006     118.963       2.260         1.0       48.35
   4397.378     111.664       2.231         1.0       48.34
   4397.751     113.660       2.197         1.0       48.34
   4398.124     115.926       2.168         1.0       48.34
   4398.497     115.449       2.188         1.0       48.33
   4398.869     114.455       2.265         1.0       48.33
   4399.242     115.024       2.323         1.0       48.32
   4399.615     114.780       2.332         1.0       48.32
   4399.987     112.709       2.306         1.0       48.32
   4400.360     107.909       2.228         1.0       48.31
   4400.733     112.946       2.143         1.0       48.31
   4401.106     113.920       2.101         1.0       48.30
   4401.479     110.110       2.105         1.0       48.30
   4401.851     111.447       2.141         1.0       48.30
   4402.224     112.077       2.203         1.0       48.29
   4402.597     110.479       2.291         1.0       48.29
   4402.969     108.971       2.357         1.0       48.28
   4403.342     107.924       2.387         1.0       48.28
   4403.714     103.896       2.369         1.0       48.27
   4404.087     102.872       2.305         1.0       48.27
